product_id,canonical_name,route_adapter,method,calendar_requirement,resolved_contract_bound,contract_fingerprint,input_fields_summary,requested_valuation_date,effective_valuation_session,market_as_of_date,fallback_dates,status,pv_amount,greeks_shape,risk_output_shape,limitations_or_error,quote_eligible,precision_status,path_count
9.16,期权费型小雪球（无敲入）,optionreg_path,monte_carlo,trading-calendar,true,38d1f3c255a25ad4bccf3ce18dcefafff9443fc4f4c51152b7f99fd709d5fd80,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-997260.2739726028,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.17,全保证金型小雪球（无敲入）,optionreg_path,monte_carlo,trading-calendar,true,95d94b76d5d58a5d4b6502d6ba5e76d9b3c52988426af2345502d1a72e3a629a,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,537661.7187281733,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.18,Worst-Of雪球,optionreg_path,monte_carlo,trading-calendar,true,d8a0ff61c0c376bc5abfb8a1470768cb3ae8d6d5a49c4e8a879b19065ff61ff2,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,2199525.2129788906,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.19,凤凰式结构,optionreg_path,monte_carlo,trading-calendar,true,51e276e31ba979c3c208305cff354004846c07da7451b0d73abfd469697b0a2b,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,104810.3085398549,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.20,保底凤凰式结构,optionreg_path,monte_carlo,trading-calendar,true,b5e745a83c1f484e7a122090a0711af9393fc679b57b7d41a3da5d30f1090f6a,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,173216.004844242,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.21,FCN（无敲入要素）,optionreg_path,monte_carlo,trading-calendar,true,f8d4bc4b5b8f37ba8f0719191f99620e5b6c08702ae8362235e0b09bb68b7473,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,684296.7329267657,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.22,FCN（有敲入要素）,optionreg_path,monte_carlo,trading-calendar,true,c4b50ea40650a6c72be714a266b7d5a43666f761423d758e7ad9c9a66129ecc6,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,1469848.417426629,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.23,保底FCN（有敲入要素）,optionreg_path,monte_carlo,trading-calendar,true,8fccaf4a6a704036e752d63a0510f4d36cd48ed520b43cb28a12ca0fa53e57cb,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,808416.629584646,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.24,DCN,optionreg_path,monte_carlo,trading-calendar,true,cfc60a2d6466cb1839510dd1d6f06219b94ca9c448184879018e653e3ed02911,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,397923.21823113726,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.25,保底DCN,optionreg_path,monte_carlo,trading-calendar,true,bc786df160f867935c70edf9d5a42d22100ba550e9215166ca23fd5f8d677af3,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,238753.93093868234,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.26,触发器,optionreg_path,monte_carlo,trading-calendar,true,f622c3f60df43ea96fa4905d56d8a62191300a0ff13cec061e8e87e4a92c9be5,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,190094.77608455456,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.27,锁盈缓冲结构,optionreg_path,monte_carlo,trading-calendar,true,fd2768d72cbd3cfb407d4bd9691cedd815e71052440c8df9874b05ed02e189a4,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,2157980.925643026,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.28,限损票息结构,optionreg_path,monte_carlo,trading-calendar,true,864d5b5d4a10d9cc7b236482081cc46d1312c2aaa185084c0f7cc649175a1711,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,0.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.29,助推器,optionreg_path,monte_carlo,trading-calendar,true,b6a6925fc57d95e0c9225a7f8b9a83c0f6742de5995df257ae618f21a5b81a99,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,296214.2355806742,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
10.1,Worst-Of香草看涨期权,optionreg_path,monte_carlo,not_required,true,9625ed8ba1a878065a7bd3893aec0f841aaad260a8f2d112a5de8ade0c639532,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-0.014234721450938959,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",false,demo_only,10
10.2,折价看涨8080（保证金）,optionreg_path,monte_carlo,not_required,true,0367c61a084c409cea48b80752e3ee3b3bb5a21d3a926afe1f315e6235497606,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,13322.228392488621,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",false,demo_only,10
10.3,折价看涨8080（期权费）,optionreg_path,monte_carlo,not_required,true,9da3cc45b8ce15cb96068be2cbce923016aa2bfcc2f86263488e8e85e8cf69fa,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,13322.228392488621,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",false,demo_only,10
10.4,方差互换,optionreg_path,monte_carlo,trading-calendar,true,2c1a891169f46c1985bfcc12202cc12755ad182d153943508819ff66c3cee49b,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-421800.30481312954,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
10.5,看涨鲨鱼鳍（UOC）,optionreg_path,monte_carlo,trading-calendar,true,768121938064cc70d93e20c88fcb7e549c57210ae9b594216b5a67e87763c082,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-160769.58773721644,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
10.6,看跌鲨鱼鳍（DOP）,optionreg_path,monte_carlo,trading-calendar,true,8678801abd7dbb3985ca27581d5ee7e49d5fc3ece7f125e470224445d7ecd241,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-300000.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
10.7,双边鲨鱼鳍,optionreg_path,monte_carlo,trading-calendar,true,c34d5221245501e115d0b3500e9420a6537343d178fa416416dc177a5a14e2ce,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-88000.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
